filename,mean,max
VGAuthService,896.1818181818181,2708
[,827.0,2185
aa-enabled,381.5,912
aa-exec,479.0,945
aa-features-abi,521.0,1029
addpart,625.0,625
apt,2069.0,2069
apt-cache,522.0,1427
apt-cdrom,283.3333333333333,586
apt-config,322.3333333333333,580
apt-extracttemplates,381.5,424
apt-ftparchive,233.83333333333334,601
apt-get,510.25,1097
apt-mark,580.3333333333334,1207
apt-sortpkgs,243.66666666666666,653
arch,422.0,1025
aria_dump_log,398.67857142857144,1916
aria_ftdump,236.13636363636363,922
aria_pack,419.3333333333333,1585
aria_read_log,358.4166666666667,1238
b2,832.6521739130435,3196
b2sum,1551.6666666666667,6138
base32,395.0,911
base64,526.0,907
basename,316.5,994
basenc,276.0,637
bc,570.4444444444445,1786
bcp,276.8888888888889,1094
bison,372.8333333333333,1687
boltctl,857.4285714285714,1818
btrfs,238.6,729
btrfs-convert,221.2,806
btrfs-find-root,163.25,477
btrfs-image,240.5,775
btrfs-map-logical,151.0,439
btrfs-select-super,142.5,372
btrfstune,167.25,471
bunzip2,598.5,1147
busctl,509.1666666666667,1985
busybox,463.0,2911
bzcat,598.5,1147
bzip2,598.5,1147
bzip2recover,513.0,513
cat,711.6666666666666,996
catman,1694.0,2432
chage,405.25,717
chattr,633.0,633
chcon,345.25,685
checkgid,323.0,323
chfn,350.8333333333333,911
chgrp,297.6,733
chmod,301.2,725
choom,561.0,1091
chown,306.4,765
chrt,553.5,848
chsh,429.8,877
chvt,1437.0,1437
cksum,565.5,1249
clear,634.0,634
clear_console,870.0,870
cmp,463.1666666666667,845
codepage,636.0,636
col,686.0,1283
colcrt,1366.0,1366
colrm,929.0,929
column,611.0,911
comm,406.75,1149
containerd-shim-runc-v1,900.3125,3532
containerd-shim-runc-v2,866.5225,3865
cpio,546.5384615384615,1737
crontab,339.2,996
csplit,209.85714285714286,693
curl,463.1111111111111,2695
cut,362.0,743
dash,398.0,1196
date,580.5714285714286,1074
dbus-cleanup-sockets,792.0,792
dbus-daemon,108.625,285
dbus-monitor,219.33333333333334,450
dbus-run-session,561.0,561
dbus-update-activation-environment,605.0,605
dbus-uuidgen,556.0,556
dbxtool,442.6666666666667,1011
dd,899.7142857142857,1834
deallocvt,1094.0,1094
debian-distro-info,350.0,437
delpart,632.0,632
delv,1123.6,2111
derb,307.3333333333333,560
df,1295.5454545454545,2144
dfu-tool,702.25,1619
diff,366.2,778
diff3,409.85714285714283,891
dig,1120.45,2603
dir,543.2777777777778,1213
dircolors,841.6666666666666,1508
dirmngr,599.4285714285714,2017
dirmngr-client,970.3333333333334,1289
dirname,638.5,1083
dmesg,453.0,902
docker-proxy,1018.6209150326797,3520
dpkg,376.09090909090907,1182
dpkg-deb,415.5,1008
dpkg-divert,1187.8,2370
dpkg-query,536.0,1164
dpkg-split,683.75,998
dpkg-statoverride,737.5,1378
dpkg-trigger,774.0,1815
du,767.6666666666666,1823
dumpkeys,662.3333333333334,1635
echo,296.5,690
ed,439.4,606
eject,1086.6,2016
env,351.25,574
envsubst,408.0,886
eqn,771.1333333333333,1737
eu-addr2line,297.5,582
eu-ar,300.6666666666667,859
eu-elfclassify,358.0,703
eu-elfcmp,205.0,357
eu-elfcompress,324.5,343
eu-elflint,205.0,443
eu-findtextrel,435.5,746
eu-nm,173.4,398
eu-ranlib,333.0,653
eu-size,443.0,747
eu-stack,280.6666666666667,481
eu-strings,768.0,877
eu-strip,288.75,395
eu-unstrip,375.6666666666667,590
expand,645.0,1012
expiry,656.0,905
expr,297.8,982
factor,295.0,763
faillog,711.0,818
faked-sysv,736.5,1460
