,filename,page_address,used_bytes
0,fc-conflist,0x55e5c1db3000,675
1,ln,0x555fb84a3000,750
2,ln,0x555fb84a4000,300
3,ln,0x555fb84a5000,114
4,ln,0x555fb84a6000,216
5,ln,0x555fb84a8000,164
6,ln,0x555fb84ab000,99
7,systemd-cryptenroll,0x556a33aa7000,477
8,systemd-cryptenroll,0x556a33aa8000,158
9,systemd-cryptenroll,0x556a33aa9000,22
10,systemd-cryptenroll,0x556a33aaa000,329
11,systemd-cryptenroll,0x556a33aac000,13
12,vmhgfs-fuse,0x56437bef8000,1385
13,vmhgfs-fuse,0x56437bef9000,188
14,vmhgfs-fuse,0x56437befa000,139
15,vmhgfs-fuse,0x56437befe000,13
16,rdma,0x55b132559000,1063
17,rdma,0x55b13255a000,397
18,rdma,0x55b13255c000,488
19,rdma,0x55b132565000,13
20,x86_64-linux-gnu-objcopy,0x55753fd61000,159
21,x86_64-linux-gnu-objcopy,0x55753fd62000,219
22,x86_64-linux-gnu-objcopy,0x55753fd65000,385
23,x86_64-linux-gnu-objcopy,0x55753fd71000,40
24,x86_64-linux-gnu-objcopy,0x55753fd75000,996
25,x86_64-linux-gnu-objcopy,0x55753fd78000,61
26,stat,0x562cbc790000,614
27,stat,0x562cbc791000,317
28,stat,0x562cbc792000,119
29,stat,0x562cbc793000,83
30,stat,0x562cbc794000,47
31,stat,0x562cbc799000,95
32,stat,0x562cbc79c000,99
33,dash,0x557485698000,1152
34,dash,0x557485699000,514
35,dash,0x55748569a000,141
36,dash,0x55748569b000,460
37,dash,0x55748569c000,112
38,dash,0x55748569d000,148
39,dash,0x55748569e000,56
40,dash,0x5574856a0000,300
41,dash,0x5574856a2000,253
42,dash,0x5574856a4000,194
43,dash,0x5574856a5000,405
44,dash,0x5574856a7000,167
45,dash,0x5574856a8000,415
46,dash,0x5574856a9000,457
47,dash,0x5574856aa000,1196
48,ischroot,0x55d28bc21000,797
49,findmnt,0x5572301b9000,423
50,findmnt,0x5572301ba000,1101
51,findmnt,0x5572301bb000,829
52,findmnt,0x5572301bc000,138
53,findmnt,0x5572301bd000,1107
54,findmnt,0x5572301be000,683
55,findmnt,0x5572301bf000,31
56,dbus-run-session,0x555a59aa2000,561
57,delpart,0x562f0fbe5000,632
58,setlogcons,0x55afc3478000,764
59,aa-enabled,0x55c0a9ce7000,912
60,aa-enabled,0x55c0a9ce8000,394
61,aa-enabled,0x55c0a9ce9000,207
62,aa-enabled,0x55c0a9cea000,13
63,hostname,0x55f88f0d4000,1003
64,hostname,0x55f88f0d5000,13
65,wall,0x5557cb5df000,885
66,wall,0x5557cb5e0000,1098
67,grep,0x5611c664a000,540
68,grep,0x5611c664b000,898
69,grep,0x5611c664c000,144
70,grep,0x5611c664d000,195
71,grep,0x5611c6650000,135
72,grep,0x5611c6654000,189
73,grep,0x5611c6664000,341
74,grep,0x5611c6665000,609
75,grep,0x5611c6666000,417
76,grep,0x5611c6667000,502
77,grep,0x5611c666a000,31
78,sg_sanitize,0x55f9f07c9000,432
79,sg_sanitize,0x55f9f07ca000,208
80,bzcat,0x564b2b362000,1147
81,bzcat,0x564b2b363000,616
82,bzcat,0x564b2b364000,618
83,bzcat,0x564b2b365000,13
84,base32,0x55ac9b8bc000,911
85,base32,0x55ac9b8bd000,428
86,base32,0x55ac9b8be000,47
87,base32,0x55ac9b8bf000,194
88,partx,0x559c10b5e000,474
89,partx,0x559c10b5f000,273
90,partx,0x559c10b60000,34
91,partx,0x559c10b61000,414
92,partx,0x559c10b65000,31
