Method,K_Jumps,Nops,Iterations,Total_Cycles,Avg_CPJ
Native,1,0,1,14781,14.78
QEMU,1,0,1,7308504,7308.50
Dynamo,1,0,1,7796541,7796.54
Pin,1,0,1,478029639,478029.64
Native,1,0,2,17880,8.94
QEMU,1,0,2,7750566,3875.28
Dynamo,1,0,2,9054780,4527.39
Pin,1,0,2,525921060,262960.53
Native,1,0,5,22398,4.48
QEMU,1,0,5,7785405,1557.08
Dynamo,1,0,5,8595606,1719.12
Pin,1,0,5,528924603,105784.92
Native,1,0,10,33429,3.34
QEMU,1,0,10,8192157,819.22
Dynamo,1,0,10,8837022,883.70
Pin,1,0,10,520282641,52028.26
Native,1,5,1,17448,17.45
QEMU,1,5,1,7311972,7311.97
Dynamo,1,5,1,8177232,8177.23
Pin,1,5,1,569265246,569265.25
Native,1,5,2,20355,10.18
QEMU,1,5,2,7548336,3774.17
Dynamo,1,5,2,7961154,3980.58
Pin,1,5,2,507742869,253871.43
Native,1,5,5,23940,4.79
QEMU,1,5,5,7194975,1438.99
Dynamo,1,5,5,11049675,2209.93
Pin,1,5,5,521426577,104285.32
Native,1,5,10,33339,3.33
QEMU,1,5,10,7753812,775.38
Dynamo,1,5,10,8072733,807.27
Pin,1,5,10,539043486,53904.35
Native,1,10,1,19719,19.72
QEMU,1,10,1,7123632,7123.63
Dynamo,1,10,1,8094678,8094.68
Pin,1,10,1,542527377,542527.38
Native,1,10,2,26145,13.07
QEMU,1,10,2,14202141,7101.07
Dynamo,1,10,2,8619144,4309.57
Pin,1,10,2,494413143,247206.57
Native,1,10,5,32586,6.52
QEMU,1,10,5,7443798,1488.76
Dynamo,1,10,5,7962759,1592.55
Pin,1,10,5,495743115,99148.62
Native,1,10,10,40773,4.08
QEMU,1,10,10,12482358,1248.24
Dynamo,1,10,10,14237682,1423.77
Pin,1,10,10,519652068,51965.21
Native,1,15,1,24153,24.15
QEMU,1,15,1,7946472,7946.47
Dynamo,1,15,1,7891596,7891.60
Pin,1,15,1,498670503,498670.50
Native,1,15,2,23265,11.63
QEMU,1,15,2,8763720,4381.86
Dynamo,1,15,2,7849905,3924.95
