,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,spectralnorm,1.94,1.88,0.04,2000
1,LuaJit,spectralnorm,1.89,1.86,0.03,2000
2,LuaJit,spectralnorm,1.91,1.88,0.03,2000
3,LuaJit,spectralnorm,1.96,1.94,0.02,2000
4,LuaJit,spectralnorm,1.96,1.91,0.04,2000
5,LuaJit,spectralnorm,2.01,1.96,0.04,2000
6,LuaJit,spectralnorm,2.0,1.95,0.04,2000
7,LuaJit,spectralnorm,2.01,1.97,0.03,2000
8,LuaJit,spectralnorm,2.02,1.97,0.04,2000
9,LuaJit,spectralnorm,2.01,1.97,0.04,2000
10,PHP,spectralnorm,1.98,1.76,0.22,250
11,PHP,spectralnorm,1.96,1.78,0.17,250
12,PHP,spectralnorm,1.94,1.75,0.18,250
13,PHP,spectralnorm,2.0,1.81,0.18,250
14,PHP,spectralnorm,1.98,1.79,0.19,250
15,PHP,spectralnorm,2.0,1.76,0.24,250
16,PHP,spectralnorm,2.11,1.86,0.25,250
17,PHP,spectralnorm,2.07,1.86,0.21,250
18,PHP,spectralnorm,1.91,1.72,0.19,250
19,PHP,spectralnorm,2.06,1.83,0.22,250
20,C,spectralnorm,1.06,1.04,0.02,1000
21,C,spectralnorm,1.03,1.0,0.02,1000
22,C,spectralnorm,1.06,1.03,0.03,1000
23,C,spectralnorm,1.04,1.02,0.01,1000
24,C,spectralnorm,1.06,1.03,0.02,1000
25,C,spectralnorm,1.02,1.0,0.02,1000
26,C,spectralnorm,0.95,0.93,0.02,1000
27,C,spectralnorm,0.95,0.92,0.02,1000
28,C,spectralnorm,0.99,0.97,0.02,1000
29,C,spectralnorm,1.07,1.05,0.02,1000
30,PYTHON,spectralnorm,3.37,3.26,0.11,200
31,PYTHON,spectralnorm,3.29,3.17,0.12,200
32,PYTHON,spectralnorm,3.19,3.08,0.11,200
33,PYTHON,spectralnorm,3.42,3.17,0.24,200
34,PYTHON,spectralnorm,3.19,3.08,0.11,200
35,PYTHON,spectralnorm,3.18,3.08,0.1,200
36,PYTHON,spectralnorm,3.35,3.26,0.08,200
37,PYTHON,spectralnorm,3.29,3.18,0.1,200
38,PYTHON,spectralnorm,3.32,3.15,0.16,200
39,PYTHON,spectralnorm,3.33,3.22,0.11,200
40,LuaJit,binarytrees,1.59,1.48,0.11,13
41,LuaJit,binarytrees,1.45,1.36,0.09,13
42,LuaJit,binarytrees,1.48,1.39,0.09,13
43,LuaJit,binarytrees,1.51,1.42,0.08,13
44,LuaJit,binarytrees,1.5,1.42,0.08,13
45,LuaJit,binarytrees,1.54,1.44,0.09,13
46,LuaJit,binarytrees,1.47,1.37,0.1,13
47,LuaJit,binarytrees,1.46,1.37,0.08,13
48,LuaJit,binarytrees,1.46,1.35,0.1,13
49,LuaJit,binarytrees,1.54,1.45,0.08,13
50,PHP,binarytrees,2.56,2.37,0.19,13
51,PHP,binarytrees,2.5,2.29,0.2,13
52,PHP,binarytrees,2.39,2.22,0.16,13
53,PHP,binarytrees,2.46,2.27,0.19,13
54,PHP,binarytrees,2.54,2.34,0.2,13
55,PHP,binarytrees,2.68,2.48,0.2,13
56,PHP,binarytrees,2.59,2.36,0.22,13
57,PHP,binarytrees,2.56,2.34,0.21,13
58,PHP,binarytrees,2.53,2.32,0.21,13
59,PHP,binarytrees,2.61,2.41,0.2,13
60,C,binarytrees,1.87,1.84,0.02,15
61,C,binarytrees,1.82,1.79,0.03,15
62,C,binarytrees,1.86,1.84,0.02,15
63,C,binarytrees,1.86,1.83,0.02,15
