,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,spectralnorm,1.82,1.68,0.14,2000
1,LuaJit,spectralnorm,1.78,1.64,0.13,2000
2,LuaJit,spectralnorm,1.89,1.74,0.14,2000
3,LuaJit,spectralnorm,1.86,1.67,0.17,2000
4,LuaJit,spectralnorm,1.87,1.68,0.15,2000
5,LuaJit,spectralnorm,1.88,1.74,0.13,2000
6,LuaJit,spectralnorm,1.87,1.71,0.16,2000
7,LuaJit,spectralnorm,1.85,1.72,0.13,2000
8,LuaJit,spectralnorm,1.82,1.68,0.14,2000
9,LuaJit,spectralnorm,1.86,1.7,0.15,2000
10,PHP,spectralnorm,0.93,0.28,0.64,250
11,PHP,spectralnorm,0.91,0.28,0.62,250
12,PHP,spectralnorm,0.8,0.28,0.52,250
13,PHP,spectralnorm,0.85,0.3,0.54,250
14,PHP,spectralnorm,0.89,0.31,0.56,250
15,PHP,spectralnorm,0.97,0.3,0.67,250
16,PHP,spectralnorm,0.85,0.29,0.55,250
17,PHP,spectralnorm,0.88,0.28,0.59,250
18,PHP,spectralnorm,0.86,0.29,0.55,250
19,PHP,spectralnorm,1.04,0.28,0.68,250
20,C,spectralnorm,0.73,0.7,0.02,1000
21,C,spectralnorm,0.67,0.66,0.0,1000
22,C,spectralnorm,0.67,0.65,0.0,1000
23,C,spectralnorm,0.66,0.65,0.0,1000
24,C,spectralnorm,0.68,0.67,0.0,1000
25,C,spectralnorm,0.71,0.68,0.02,1000
26,C,spectralnorm,0.72,0.71,0.01,1000
27,C,spectralnorm,0.72,0.67,0.04,1000
28,C,spectralnorm,0.73,0.69,0.03,1000
29,C,spectralnorm,0.71,0.7,0.0,1000
30,PYTHON,spectralnorm,0.99,0.96,0.02,200
31,PYTHON,spectralnorm,1.03,0.97,0.05,200
32,PYTHON,spectralnorm,1.01,0.97,0.03,200
33,PYTHON,spectralnorm,0.98,0.94,0.03,200
34,PYTHON,spectralnorm,0.99,0.94,0.05,200
35,PYTHON,spectralnorm,0.99,0.95,0.04,200
36,PYTHON,spectralnorm,1.02,1.0,0.02,200
37,PYTHON,spectralnorm,0.99,0.94,0.04,200
38,PYTHON,spectralnorm,1.08,1.06,0.02,200
39,PYTHON,spectralnorm,0.99,0.95,0.03,200
40,LuaJit,binarytrees,0.16,0.01,0.14,13
41,LuaJit,binarytrees,0.14,0.0,0.13,13
42,LuaJit,binarytrees,0.13,0.0,0.12,13
43,LuaJit,binarytrees,0.15,0.0,0.12,13
44,LuaJit,binarytrees,0.13,0.0,0.13,13
45,LuaJit,binarytrees,0.17,0.0,0.13,13
46,LuaJit,binarytrees,0.13,0.01,0.11,13
47,LuaJit,binarytrees,0.12,0.0,0.11,13
48,LuaJit,binarytrees,0.12,0.0,0.11,13
49,LuaJit,binarytrees,0.12,0.0,0.1,13
50,PHP,binarytrees,1.18,0.51,0.63,13
51,PHP,binarytrees,1.14,0.51,0.61,13
52,PHP,binarytrees,1.12,0.54,0.57,13
53,PHP,binarytrees,1.32,0.54,0.7,13
54,PHP,binarytrees,1.24,0.55,0.67,13
55,PHP,binarytrees,1.23,0.54,0.67,13
56,PHP,binarytrees,1.12,0.5,0.61,13
57,PHP,binarytrees,1.06,0.49,0.56,13
58,PHP,binarytrees,1.27,0.55,0.66,13
59,PHP,binarytrees,1.24,0.52,0.68,13
60,C,binarytrees,1.22,1.14,0.04,15
61,C,binarytrees,1.16,1.13,0.02,15
62,C,binarytrees,1.18,1.13,0.04,15
63,C,binarytrees,1.19,1.14,0.04,15
64,C,binarytrees,1.19,1.11,0.05,15
65,C,binarytrees,1.17,1.12,0.04,15
66,C,binarytrees,1.14,1.08,0.03,15
67,C,binarytrees,1.22,1.16,0.04,15
68,C,binarytrees,1.22,1.14,0.06,15
69,C,binarytrees,1.09,1.03,0.02,15
70,PYTHON,binarytrees,0.35,0.32,0.02,10
71,PYTHON,binarytrees,0.31,0.29,0.02,10
72,PYTHON,binarytrees,0.34,0.32,0.02,10
73,PYTHON,binarytrees,0.34,0.32,0.02,10
74,PYTHON,binarytrees,0.33,0.3,0.03,10
75,PYTHON,binarytrees,0.32,0.3,0.02,10
76,PYTHON,binarytrees,0.31,0.28,0.02,10
77,PYTHON,binarytrees,0.32,0.3,0.02,10
78,PYTHON,binarytrees,0.34,0.31,0.02,10
79,PYTHON,binarytrees,0.32,0.29,0.03,10
80,LuaJit,fasta,0.17,0.01,0.15,1000000
81,LuaJit,fasta,0.16,0.01,0.15,1000000
82,LuaJit,fasta,0.18,0.01,0.17,1000000
83,LuaJit,fasta,0.18,0.01,0.16,1000000
84,LuaJit,fasta,0.18,0.01,0.16,1000000
85,LuaJit,fasta,0.18,0.01,0.16,1000000
86,LuaJit,fasta,0.18,0.01,0.16,1000000
87,LuaJit,fasta,0.16,0.01,0.15,1000000
88,LuaJit,fasta,0.2,0.01,0.17,1000000
89,LuaJit,fasta,0.17,0.01,0.15,1000000
90,PHP,fasta,1.05,0.45,0.58,200000
91,PHP,fasta,1.21,0.43,0.67,200000
92,PHP,fasta,1.23,0.45,0.67,200000
93,PHP,fasta,1.21,0.44,0.73,200000
94,PHP,fasta,1.19,0.46,0.71,200000
95,PHP,fasta,1.19,0.47,0.7,200000
96,PHP,fasta,1.12,0.45,0.63,200000
97,PHP,fasta,1.06,0.42,0.63,200000
98,PHP,fasta,1.12,0.46,0.64,200000
99,PHP,fasta,1.06,0.45,0.6,200000
100,C,fasta,0.67,0.58,0.06,1000000
101,C,fasta,0.64,0.56,0.07,1000000
102,C,fasta,0.64,0.57,0.05,1000000
103,C,fasta,0.65,0.58,0.05,1000000
104,C,fasta,0.69,0.63,0.04,1000000
105,C,fasta,0.7,0.6,0.06,1000000
106,C,fasta,0.69,0.61,0.05,1000000
107,C,fasta,0.68,0.59,0.05,1000000
108,C,fasta,0.7,0.62,0.05,1000000
109,C,fasta,0.7,0.61,0.04,1000000
110,PYTHON,fasta,0.64,0.6,0.04,100000
111,PYTHON,fasta,0.64,0.61,0.02,100000
112,PYTHON,fasta,0.6,0.56,0.03,100000
113,PYTHON,fasta,0.63,0.6,0.03,100000
114,PYTHON,fasta,0.62,0.59,0.03,100000
115,PYTHON,fasta,0.61,0.58,0.02,100000
116,PYTHON,fasta,0.62,0.58,0.03,100000
117,PYTHON,fasta,0.66,0.64,0.02,100000
118,PYTHON,fasta,0.63,0.6,0.03,100000
119,PYTHON,fasta,0.65,0.63,0.02,100000
120,LuaJit,matmul,0.95,0.66,0.24,600
121,LuaJit,matmul,1.0,0.65,0.27,600
122,LuaJit,matmul,0.88,0.64,0.24,600
123,LuaJit,matmul,0.92,0.65,0.22,600
124,LuaJit,matmul,0.87,0.64,0.22,600
125,LuaJit,matmul,0.92,0.64,0.22,600
126,LuaJit,matmul,0.97,0.65,0.3,600
127,LuaJit,matmul,0.94,0.67,0.26,600
128,LuaJit,matmul,0.92,0.68,0.24,600
129,LuaJit,matmul,0.95,0.69,0.25,600
130,C,matmul,0.5,0.48,0.02,400
131,C,matmul,0.53,0.49,0.02,400
132,C,matmul,0.52,0.48,0.03,400
133,C,matmul,0.53,0.49,0.03,400
134,C,matmul,0.53,0.5,0.03,400
135,C,matmul,0.5,0.47,0.02,400
136,C,matmul,0.49,0.46,0.02,400
137,C,matmul,0.51,0.48,0.02,400
138,C,matmul,0.51,0.48,0.02,400
139,C,matmul,0.51,0.47,0.02,400
140,PYTHON,matmul,0.71,0.66,0.03,150
141,PYTHON,matmul,0.67,0.65,0.02,150
142,PYTHON,matmul,0.69,0.65,0.04,150
143,PYTHON,matmul,0.74,0.71,0.03,150
144,PYTHON,matmul,0.79,0.71,0.03,150
145,PYTHON,matmul,0.73,0.68,0.04,150
146,PYTHON,matmul,0.7,0.66,0.03,150
147,PYTHON,matmul,0.74,0.7,0.03,150
148,PYTHON,matmul,0.71,0.68,0.02,150
149,PYTHON,matmul,0.64,0.61,0.02,150
150,LuaJit,fannkuchredux,0.12,0.0,0.12,10
151,LuaJit,fannkuchredux,0.12,0.01,0.11,10
152,LuaJit,fannkuchredux,0.13,0.0,0.12,10
153,LuaJit,fannkuchredux,0.13,0.0,0.12,10
154,LuaJit,fannkuchredux,0.13,0.0,0.13,10
155,LuaJit,fannkuchredux,0.13,0.0,0.12,10
156,LuaJit,fannkuchredux,0.12,0.0,0.12,10
157,LuaJit,fannkuchredux,0.13,0.0,0.12,10
158,LuaJit,fannkuchredux,0.14,0.0,0.12,10
159,LuaJit,fannkuchredux,0.15,0.0,0.14,10
160,PHP,fannkuchredux,1.01,0.33,0.65,9
161,PHP,fannkuchredux,0.95,0.33,0.61,9
162,PHP,fannkuchredux,0.95,0.35,0.59,9
163,PHP,fannkuchredux,0.93,0.32,0.58,9
164,PHP,fannkuchredux,0.89,0.31,0.58,9
165,PHP,fannkuchredux,1.04,0.32,0.63,9
166,PHP,fannkuchredux,0.89,0.33,0.55,9
167,PHP,fannkuchredux,0.98,0.32,0.65,9
168,PHP,fannkuchredux,0.88,0.31,0.56,9
169,PHP,fannkuchredux,0.93,0.31,0.55,9
170,C,fannkuchredux,1.27,1.26,0.0,10
171,C,fannkuchredux,1.29,1.28,0.01,10
172,C,fannkuchredux,1.35,1.26,0.02,10
173,C,fannkuchredux,1.27,1.27,0.0,10
174,C,fannkuchredux,1.32,1.27,0.02,10
175,C,fannkuchredux,1.34,1.29,0.03,10
176,C,fannkuchredux,1.37,1.32,0.03,10
177,C,fannkuchredux,1.32,1.29,0.02,10
178,C,fannkuchredux,1.34,1.28,0.03,10
179,C,fannkuchredux,1.32,1.3,0.01,10
180,PYTHON,fannkuchredux,1.17,1.14,0.02,9
181,PYTHON,fannkuchredux,1.17,1.14,0.03,9
182,PYTHON,fannkuchredux,1.04,1.02,0.02,9
183,PYTHON,fannkuchredux,1.04,1.02,0.02,9
184,PYTHON,fannkuchredux,1.05,1.03,0.01,9
185,PYTHON,fannkuchredux,1.13,1.11,0.01,9
186,PYTHON,fannkuchredux,1.09,1.06,0.02,9
187,PYTHON,fannkuchredux,1.15,1.13,0.01,9
188,PYTHON,fannkuchredux,1.17,1.13,0.02,9
189,PYTHON,fannkuchredux,1.12,1.09,0.02,9
