,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,spectralnorm,1.6,1.59,0.0,2000
1,LuaJit,spectralnorm,1.7,1.69,0.0,2000
2,LuaJit,spectralnorm,1.57,1.56,0.0,2000
3,LuaJit,spectralnorm,1.75,1.75,0.0,2000
4,LuaJit,spectralnorm,1.65,1.64,0.0,2000
5,LuaJit,spectralnorm,1.62,1.61,0.0,2000
6,LuaJit,spectralnorm,1.62,1.61,0.0,2000
7,LuaJit,spectralnorm,1.66,1.66,0.0,2000
8,LuaJit,spectralnorm,1.67,1.66,0.0,2000
9,LuaJit,spectralnorm,1.64,1.63,0.0,2000
10,PHP,spectralnorm,0.29,0.24,0.05,250
11,PHP,spectralnorm,0.29,0.24,0.04,250
12,PHP,spectralnorm,0.28,0.24,0.04,250
13,PHP,spectralnorm,0.28,0.24,0.04,250
14,PHP,spectralnorm,0.28,0.23,0.04,250
15,PHP,spectralnorm,0.28,0.23,0.05,250
16,PHP,spectralnorm,0.28,0.24,0.04,250
17,PHP,spectralnorm,0.29,0.24,0.04,250
18,PHP,spectralnorm,0.32,0.26,0.06,250
19,PHP,spectralnorm,0.29,0.24,0.05,250
20,C,spectralnorm,0.64,0.64,0.0,1000
21,C,spectralnorm,0.63,0.63,0.0,1000
22,C,spectralnorm,0.66,0.66,0.0,1000
23,C,spectralnorm,0.62,0.62,0.0,1000
24,C,spectralnorm,0.64,0.64,0.0,1000
25,C,spectralnorm,0.67,0.67,0.0,1000
26,C,spectralnorm,0.66,0.66,0.0,1000
27,C,spectralnorm,0.66,0.65,0.0,1000
28,C,spectralnorm,0.67,0.66,0.0,1000
29,C,spectralnorm,0.64,0.63,0.0,1000
30,PYTHON,spectralnorm,0.88,0.86,0.02,200
31,PYTHON,spectralnorm,0.91,0.89,0.02,200
32,PYTHON,spectralnorm,0.97,0.95,0.02,200
33,PYTHON,spectralnorm,0.89,0.88,0.0,200
34,PYTHON,spectralnorm,0.94,0.92,0.02,200
35,PYTHON,spectralnorm,0.9,0.89,0.01,200
36,PYTHON,spectralnorm,0.98,0.96,0.02,200
37,PYTHON,spectralnorm,0.88,0.86,0.01,200
38,PYTHON,spectralnorm,0.85,0.83,0.02,200
39,PYTHON,spectralnorm,0.99,0.97,0.01,200
40,LuaJit,binarytrees,0.7,0.65,0.04,13
41,LuaJit,binarytrees,0.85,0.8,0.05,13
42,LuaJit,binarytrees,0.8,0.75,0.05,13
43,LuaJit,binarytrees,0.85,0.8,0.04,13
44,LuaJit,binarytrees,0.87,0.83,0.04,13
45,LuaJit,binarytrees,0.7,0.66,0.03,13
46,LuaJit,binarytrees,0.87,0.83,0.04,13
47,LuaJit,binarytrees,0.7,0.67,0.03,13
48,LuaJit,binarytrees,0.71,0.68,0.03,13
49,LuaJit,binarytrees,0.87,0.82,0.05,13
50,PHP,binarytrees,0.5,0.45,0.04,13
51,PHP,binarytrees,0.56,0.51,0.05,13
52,PHP,binarytrees,0.51,0.46,0.05,13
53,PHP,binarytrees,0.6,0.54,0.05,13
54,PHP,binarytrees,0.58,0.51,0.07,13
55,PHP,binarytrees,0.51,0.47,0.04,13
56,PHP,binarytrees,0.59,0.52,0.06,13
57,PHP,binarytrees,0.52,0.46,0.06,13
58,PHP,binarytrees,0.59,0.52,0.06,13
59,PHP,binarytrees,0.53,0.48,0.04,13
60,C,binarytrees,1.01,1.0,0.01,15
61,C,binarytrees,1.17,1.12,0.04,15
62,C,binarytrees,0.99,0.98,0.01,15
63,C,binarytrees,1.06,1.06,0.0,15
64,C,binarytrees,1.0,0.99,0.01,15
65,C,binarytrees,1.06,1.05,0.01,15
66,C,binarytrees,1.02,1.01,0.01,15
67,C,binarytrees,1.02,1.01,0.01,15
68,C,binarytrees,1.01,1.0,0.01,15
69,C,binarytrees,0.97,0.96,0.01,15
70,PYTHON,binarytrees,0.29,0.27,0.01,10
71,PYTHON,binarytrees,0.29,0.27,0.02,10
72,PYTHON,binarytrees,0.29,0.27,0.01,10
73,PYTHON,binarytrees,0.29,0.27,0.01,10
74,PYTHON,binarytrees,0.28,0.26,0.01,10
75,PYTHON,binarytrees,0.29,0.28,0.01,10
76,PYTHON,binarytrees,0.29,0.27,0.01,10
77,PYTHON,binarytrees,0.29,0.28,0.01,10
78,PYTHON,binarytrees,0.29,0.27,0.01,10
79,PYTHON,binarytrees,0.31,0.29,0.01,10
80,LuaJit,fasta,1.35,1.25,0.1,1000000
81,LuaJit,fasta,1.29,1.19,0.09,1000000
82,LuaJit,fasta,1.36,1.23,0.13,1000000
83,LuaJit,fasta,1.37,1.22,0.14,1000000
84,LuaJit,fasta,1.33,1.23,0.1,1000000
85,LuaJit,fasta,1.42,1.29,0.13,1000000
86,LuaJit,fasta,1.3,1.2,0.09,1000000
87,LuaJit,fasta,1.27,1.21,0.06,1000000
88,LuaJit,fasta,1.24,1.16,0.08,1000000
89,LuaJit,fasta,1.35,1.24,0.1,1000000
90,PHP,fasta,0.46,0.39,0.07,200000
91,PHP,fasta,0.46,0.4,0.06,200000
92,PHP,fasta,0.45,0.39,0.05,200000
93,PHP,fasta,0.45,0.38,0.07,200000
94,PHP,fasta,0.47,0.39,0.08,200000
95,PHP,fasta,0.45,0.39,0.06,200000
96,PHP,fasta,0.45,0.37,0.07,200000
97,PHP,fasta,0.45,0.38,0.07,200000
98,PHP,fasta,0.46,0.38,0.07,200000
99,PHP,fasta,0.45,0.38,0.07,200000
100,C,fasta,0.57,0.54,0.03,1000000
101,C,fasta,0.57,0.53,0.04,1000000
102,C,fasta,0.57,0.53,0.04,1000000
103,C,fasta,0.59,0.54,0.05,1000000
104,C,fasta,0.59,0.55,0.03,1000000
105,C,fasta,0.58,0.53,0.05,1000000
106,C,fasta,0.59,0.53,0.05,1000000
107,C,fasta,0.58,0.54,0.04,1000000
108,C,fasta,0.57,0.53,0.04,1000000
