,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,matmul,0.39,0.38,0.0,400
1,C,matmul,0.41,0.4,0.0,400
2,C,matmul,0.39,0.38,0.0,400
3,C,matmul,0.43,0.42,0.0,400
4,C,matmul,0.39,0.38,0.0,400
5,C,matmul,0.41,0.4,0.0,400
6,C,matmul,0.39,0.38,0.0,400
7,C,matmul,0.43,0.42,0.0,400
8,C,matmul,0.45,0.44,0.0,400
9,C,matmul,0.41,0.4,0.0,400
10,PYTHON,matmul,0.54,0.53,0.01,150
11,PYTHON,matmul,0.57,0.54,0.01,150
12,PYTHON,matmul,0.56,0.53,0.01,150
13,PYTHON,matmul,0.58,0.56,0.01,150
14,PYTHON,matmul,0.55,0.53,0.02,150
15,PYTHON,matmul,0.57,0.55,0.01,150
16,PYTHON,matmul,0.55,0.52,0.02,150
17,PYTHON,matmul,0.55,0.53,0.01,150
18,PYTHON,matmul,0.56,0.53,0.01,150
19,PYTHON,matmul,0.55,0.53,0.01,150
20,LuaJit,matmul,0.69,0.65,0.03,600
21,LuaJit,matmul,0.68,0.64,0.03,600
22,LuaJit,matmul,0.67,0.64,0.02,600
23,LuaJit,matmul,0.67,0.63,0.03,600
24,LuaJit,matmul,0.67,0.65,0.02,600
25,LuaJit,matmul,0.68,0.65,0.03,600
26,LuaJit,matmul,0.67,0.63,0.03,600
27,LuaJit,matmul,0.68,0.64,0.03,600
28,LuaJit,matmul,0.67,0.64,0.03,600
29,LuaJit,matmul,0.71,0.67,0.03,600
30,C,fannkuchredux,0.97,0.97,0.0,10
31,C,fannkuchredux,0.98,0.97,0.0,10
32,C,fannkuchredux,0.98,0.98,0.0,10
33,C,fannkuchredux,0.96,0.95,0.0,10
34,C,fannkuchredux,0.98,0.97,0.0,10
35,C,fannkuchredux,0.99,0.98,0.0,10
36,C,fannkuchredux,0.98,0.97,0.0,10
37,C,fannkuchredux,0.99,0.98,0.0,10
38,C,fannkuchredux,0.98,0.97,0.0,10
39,C,fannkuchredux,0.98,0.97,0.0,10
40,PYTHON,fannkuchredux,0.88,0.86,0.01,9
41,PYTHON,fannkuchredux,0.89,0.88,0.0,9
42,PYTHON,fannkuchredux,0.88,0.86,0.01,9
43,PYTHON,fannkuchredux,0.86,0.84,0.01,9
44,PYTHON,fannkuchredux,0.87,0.85,0.01,9
45,PYTHON,fannkuchredux,0.88,0.85,0.01,9
46,PYTHON,fannkuchredux,0.87,0.85,0.01,9
47,PYTHON,fannkuchredux,0.88,0.86,0.01,9
48,PYTHON,fannkuchredux,0.89,0.87,0.01,9
49,PYTHON,fannkuchredux,0.87,0.85,0.01,9
50,LuaJit,fannkuchredux,0.68,0.66,0.01,10
51,LuaJit,fannkuchredux,0.76,0.74,0.0,10
52,LuaJit,fannkuchredux,0.7,0.7,0.0,10
53,LuaJit,fannkuchredux,0.7,0.68,0.0,10
54,LuaJit,fannkuchredux,0.7,0.69,0.0,10
55,LuaJit,fannkuchredux,0.7,0.69,0.0,10
56,LuaJit,fannkuchredux,0.7,0.69,0.0,10
57,LuaJit,fannkuchredux,0.7,0.69,0.0,10
58,LuaJit,fannkuchredux,0.71,0.69,0.0,10
59,LuaJit,fannkuchredux,0.7,0.69,0.0,10
60,PHP,fannkuchredux,0.24,0.22,0.01,9
61,PHP,fannkuchredux,0.24,0.22,0.02,9
62,PHP,fannkuchredux,0.25,0.22,0.02,9
63,PHP,fannkuchredux,0.25,0.23,0.02,9
64,PHP,fannkuchredux,0.25,0.23,0.02,9
65,PHP,fannkuchredux,0.25,0.22,0.02,9
66,PHP,fannkuchredux,0.25,0.23,0.02,9
67,PHP,fannkuchredux,0.26,0.23,0.02,9
68,PHP,fannkuchredux,0.25,0.23,0.01,9
69,PHP,fannkuchredux,0.25,0.23,0.01,9
70,C,spectralnorm,0.37,0.37,0.0,1000
71,C,spectralnorm,0.38,0.37,0.0,1000
72,C,spectralnorm,0.4,0.4,0.0,1000
73,C,spectralnorm,0.39,0.38,0.0,1000
74,C,spectralnorm,0.39,0.39,0.0,1000
75,C,spectralnorm,0.37,0.36,0.0,1000
76,C,spectralnorm,0.38,0.37,0.0,1000
77,C,spectralnorm,0.38,0.37,0.0,1000
78,C,spectralnorm,0.38,0.38,0.0,1000
79,C,spectralnorm,0.38,0.37,0.0,1000
80,PYTHON,spectralnorm,0.71,0.7,0.01,200
81,PYTHON,spectralnorm,0.72,0.71,0.0,200
82,PYTHON,spectralnorm,0.73,0.72,0.0,200
83,PYTHON,spectralnorm,0.69,0.68,0.0,200
84,PYTHON,spectralnorm,0.71,0.7,0.01,200
85,PYTHON,spectralnorm,0.74,0.72,0.01,200
86,PYTHON,spectralnorm,0.72,0.7,0.01,200
87,PYTHON,spectralnorm,0.72,0.71,0.01,200
88,PYTHON,spectralnorm,0.71,0.7,0.01,200
89,PYTHON,spectralnorm,0.72,0.71,0.01,200
90,LuaJit,spectralnorm,0.63,0.62,0.0,2000
91,LuaJit,spectralnorm,0.63,0.63,0.0,2000
92,LuaJit,spectralnorm,0.64,0.63,0.0,2000
93,LuaJit,spectralnorm,0.64,0.63,0.0,2000
94,LuaJit,spectralnorm,0.64,0.64,0.0,2000
95,LuaJit,spectralnorm,0.63,0.62,0.0,2000
96,LuaJit,spectralnorm,0.64,0.64,0.0,2000
97,LuaJit,spectralnorm,0.64,0.63,0.0,2000
98,LuaJit,spectralnorm,0.64,0.63,0.0,2000
99,LuaJit,spectralnorm,0.63,0.63,0.0,2000
100,PHP,spectralnorm,0.24,0.22,0.02,250
101,PHP,spectralnorm,0.25,0.22,0.02,250
102,PHP,spectralnorm,0.22,0.2,0.01,250
103,PHP,spectralnorm,0.24,0.22,0.02,250
104,PHP,spectralnorm,0.24,0.22,0.02,250
105,PHP,spectralnorm,0.24,0.22,0.01,250
106,PHP,spectralnorm,0.25,0.23,0.01,250
107,PHP,spectralnorm,0.25,0.22,0.02,250
108,PHP,spectralnorm,0.24,0.22,0.01,250
109,PHP,spectralnorm,0.24,0.22,0.01,250
110,C,binarytrees,0.66,0.64,0.01,15
111,C,binarytrees,0.64,0.63,0.0,15
112,C,binarytrees,0.68,0.67,0.0,15
113,C,binarytrees,0.65,0.64,0.0,15
114,C,binarytrees,0.66,0.64,0.0,15
115,C,binarytrees,0.67,0.66,0.0,15
116,C,binarytrees,0.65,0.64,0.0,15
117,C,binarytrees,0.63,0.62,0.0,15
118,C,binarytrees,0.63,0.62,0.0,15
119,C,binarytrees,0.67,0.66,0.0,15
120,PYTHON,binarytrees,0.35,0.34,0.01,10
121,PYTHON,binarytrees,0.36,0.35,0.0,10
122,PYTHON,binarytrees,0.41,0.4,0.01,10
123,PYTHON,binarytrees,0.36,0.34,0.0,10
124,PYTHON,binarytrees,0.36,0.35,0.0,10
125,PYTHON,binarytrees,0.35,0.33,0.01,10
126,PYTHON,binarytrees,0.35,0.34,0.0,10
127,PYTHON,binarytrees,0.36,0.34,0.01,10
128,PYTHON,binarytrees,0.36,0.35,0.0,10
129,PYTHON,binarytrees,0.36,0.34,0.01,10
130,LuaJit,binarytrees,0.53,0.5,0.01,13
131,LuaJit,binarytrees,0.52,0.49,0.02,13
132,LuaJit,binarytrees,0.54,0.51,0.02,13
133,LuaJit,binarytrees,0.52,0.5,0.01,13
134,LuaJit,binarytrees,0.53,0.5,0.02,13
135,LuaJit,binarytrees,0.52,0.5,0.02,13
136,LuaJit,binarytrees,0.53,0.5,0.02,13
137,LuaJit,binarytrees,0.53,0.5,0.02,13
138,LuaJit,binarytrees,0.51,0.49,0.02,13
139,LuaJit,binarytrees,0.52,0.49,0.02,13
140,PHP,binarytrees,0.38,0.35,0.02,13
141,PHP,binarytrees,0.37,0.34,0.02,13
142,PHP,binarytrees,0.38,0.35,0.02,13
143,PHP,binarytrees,0.37,0.34,0.02,13
144,PHP,binarytrees,0.38,0.35,0.02,13
145,PHP,binarytrees,0.37,0.34,0.02,13
146,PHP,binarytrees,0.37,0.34,0.03,13
147,PHP,binarytrees,0.38,0.35,0.02,13
148,PHP,binarytrees,0.39,0.36,0.02,13
149,PHP,binarytrees,0.37,0.34,0.02,13
150,C,fasta,0.54,0.49,0.01,1000000
151,C,fasta,0.52,0.48,0.01,1000000
152,C,fasta,0.53,0.49,0.01,1000000
153,C,fasta,0.54,0.49,0.01,1000000
154,C,fasta,0.53,0.48,0.02,1000000
155,C,fasta,0.54,0.49,0.01,1000000
156,C,fasta,0.55,0.5,0.01,1000000
157,C,fasta,0.53,0.49,0.01,1000000
158,C,fasta,0.53,0.48,0.01,1000000
159,C,fasta,0.54,0.49,0.01,1000000
160,PYTHON,fasta,0.46,0.44,0.01,100000
161,PYTHON,fasta,0.47,0.44,0.01,100000
162,PYTHON,fasta,0.46,0.44,0.01,100000
163,PYTHON,fasta,0.47,0.44,0.01,100000
164,PYTHON,fasta,0.46,0.44,0.01,100000
165,PYTHON,fasta,0.46,0.44,0.01,100000
166,PYTHON,fasta,0.47,0.45,0.0,100000
167,PYTHON,fasta,0.46,0.44,0.01,100000
168,PYTHON,fasta,0.47,0.45,0.01,100000
169,PYTHON,fasta,0.46,0.44,0.01,100000
170,LuaJit,fasta,1.0,0.96,0.02,1000000
171,LuaJit,fasta,1.02,0.96,0.01,1000000
172,LuaJit,fasta,1.02,0.96,0.01,1000000
173,LuaJit,fasta,1.04,0.99,0.0,1000000
174,LuaJit,fasta,1.02,0.96,0.01,1000000
175,LuaJit,fasta,1.03,0.97,0.01,1000000
176,LuaJit,fasta,1.02,0.95,0.02,1000000
177,LuaJit,fasta,1.03,0.96,0.01,1000000
178,LuaJit,fasta,1.01,0.96,0.01,1000000
179,LuaJit,fasta,1.02,0.96,0.02,1000000
180,PHP,fasta,0.32,0.28,0.02,200000
181,PHP,fasta,0.32,0.29,0.02,200000
182,PHP,fasta,0.33,0.3,0.02,200000
183,PHP,fasta,0.33,0.29,0.02,200000
184,PHP,fasta,0.33,0.3,0.01,200000
185,PHP,fasta,0.32,0.29,0.02,200000
186,PHP,fasta,0.33,0.29,0.02,200000
187,PHP,fasta,0.33,0.29,0.02,200000
188,PHP,fasta,0.34,0.3,0.02,200000
189,PHP,fasta,0.33,0.29,0.02,200000
