,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,spectralnorm,6.1,4.45,1.59,2000
1,LuaJit,spectralnorm,5.99,4.43,1.56,2000
2,LuaJit,spectralnorm,5.84,4.32,1.52,2000
3,LuaJit,spectralnorm,5.94,4.36,1.58,2000
4,LuaJit,spectralnorm,5.82,4.3,1.52,2000
5,LuaJit,spectralnorm,6.04,4.47,1.57,2000
6,LuaJit,spectralnorm,5.95,4.41,1.54,2000
7,LuaJit,spectralnorm,6.02,4.39,1.63,2000
8,LuaJit,spectralnorm,6.06,4.48,1.58,2000
9,LuaJit,spectralnorm,5.87,4.4,1.47,2000
10,PHP,spectralnorm,22.38,14.56,7.7,250
11,PHP,spectralnorm,21.94,14.35,7.49,250
12,PHP,spectralnorm,21.77,14.16,7.49,250
13,PHP,spectralnorm,21.99,14.29,7.59,250
14,PHP,spectralnorm,21.83,14.37,7.36,250
15,PHP,spectralnorm,22.02,14.47,7.44,250
16,PHP,spectralnorm,22.1,14.58,7.4,250
17,PHP,spectralnorm,22.25,14.64,7.49,250
18,PHP,spectralnorm,21.69,14.35,7.21,250
19,PHP,spectralnorm,22.5,14.98,7.41,250
20,C,spectralnorm,2.43,1.9,0.54,1000
21,C,spectralnorm,2.54,1.92,0.63,1000
22,C,spectralnorm,2.53,1.94,0.61,1000
23,C,spectralnorm,2.58,1.99,0.6,1000
24,C,spectralnorm,2.47,1.91,0.57,1000
25,C,spectralnorm,2.43,1.91,0.54,1000
26,C,spectralnorm,2.42,1.92,0.51,1000
27,C,spectralnorm,2.47,1.92,0.56,1000
28,C,spectralnorm,2.46,1.91,0.56,1000
29,C,spectralnorm,2.46,1.91,0.56,1000
30,PYTHON,spectralnorm,24.04,15.92,8.0,200
31,PYTHON,spectralnorm,23.67,15.62,7.92,200
32,PYTHON,spectralnorm,23.94,15.71,8.1,200
33,PYTHON,spectralnorm,23.41,15.35,7.94,200
34,PYTHON,spectralnorm,24.34,15.96,8.25,200
35,PYTHON,spectralnorm,24.42,15.97,8.32,200
36,PYTHON,spectralnorm,24.86,16.26,8.47,200
37,PYTHON,spectralnorm,24.77,16.24,8.4,200
38,PYTHON,spectralnorm,24.3,15.76,8.41,200
39,PYTHON,spectralnorm,24.31,15.97,8.21,200
40,LuaJit,binarytrees,7.46,5.11,2.34,13
41,LuaJit,binarytrees,7.49,5.14,2.33,13
42,LuaJit,binarytrees,7.55,5.21,2.31,13
43,LuaJit,binarytrees,7.12,4.92,2.18,13
44,LuaJit,binarytrees,7.57,5.16,2.39,13
45,LuaJit,binarytrees,7.18,4.95,2.22,13
46,LuaJit,binarytrees,7.57,5.22,2.33,13
47,LuaJit,binarytrees,7.35,5.1,2.23,13
48,LuaJit,binarytrees,7.51,5.18,2.31,13
49,LuaJit,binarytrees,7.51,5.3,2.19,13
50,PHP,binarytrees,24.85,16.21,8.51,13
51,PHP,binarytrees,24.06,16.0,7.94,13
52,PHP,binarytrees,24.63,16.43,8.06,13
53,PHP,binarytrees,25.86,16.79,8.92,13
54,PHP,binarytrees,24.56,16.26,8.17,13
55,PHP,binarytrees,24.6,16.28,8.19,13
56,PHP,binarytrees,24.41,16.19,8.08,13
57,PHP,binarytrees,24.86,16.48,8.23,13
58,PHP,binarytrees,24.37,16.07,8.16,13
59,PHP,binarytrees,23.93,15.89,7.92,13
60,C,binarytrees,3.49,2.9,0.6,15
61,C,binarytrees,3.51,2.94,0.58,15
62,C,binarytrees,3.44,2.86,0.58,15
63,C,binarytrees,3.43,2.85,0.6,15
64,C,binarytrees,3.55,2.96,0.6,15
65,C,binarytrees,3.53,3.0,0.55,15
66,C,binarytrees,3.56,2.96,0.61,15
67,C,binarytrees,3.43,2.85,0.6,15
68,C,binarytrees,3.41,2.85,0.58,15
69,C,binarytrees,3.51,2.93,0.58,15
70,PYTHON,binarytrees,22.73,14.25,8.34,10
71,PYTHON,binarytrees,22.54,14.06,8.34,10
