,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,spectralnorm,24.74,24.69,0.03,2000
1,LuaJit,spectralnorm,24.27,24.24,0.03,2000
2,LuaJit,spectralnorm,24.18,24.14,0.03,2000
3,LuaJit,spectralnorm,24.29,24.25,0.04,2000
4,LuaJit,spectralnorm,24.51,24.48,0.03,2000
5,LuaJit,spectralnorm,24.25,24.2,0.04,2000
6,LuaJit,spectralnorm,24.19,24.15,0.03,2000
7,LuaJit,spectralnorm,24.05,24.02,0.02,2000
8,LuaJit,spectralnorm,24.27,24.22,0.04,2000
9,LuaJit,spectralnorm,23.9,23.87,0.02,2000
10,PHP,spectralnorm,3.28,3.12,0.15,250
11,PHP,spectralnorm,3.12,2.98,0.14,250
12,PHP,spectralnorm,3.21,3.1,0.11,250
13,PHP,spectralnorm,3.15,3.0,0.14,250
14,PHP,spectralnorm,3.19,3.07,0.12,250
15,PHP,spectralnorm,3.2,3.06,0.14,250
16,PHP,spectralnorm,3.18,3.06,0.12,250
17,PHP,spectralnorm,3.22,3.08,0.14,250
18,PHP,spectralnorm,3.21,3.09,0.11,250
19,PHP,spectralnorm,3.1,3.0,0.1,250
20,C,spectralnorm,5.1,5.07,0.02,1000
21,C,spectralnorm,5.02,5.0,0.02,1000
22,C,spectralnorm,4.91,4.88,0.02,1000
23,C,spectralnorm,4.88,4.86,0.02,1000
24,C,spectralnorm,5.05,5.03,0.01,1000
25,C,spectralnorm,5.03,5.01,0.01,1000
26,C,spectralnorm,5.08,5.06,0.01,1000
27,C,spectralnorm,4.96,4.92,0.03,1000
28,C,spectralnorm,5.08,5.05,0.02,1000
29,C,spectralnorm,5.01,4.99,0.02,1000
30,PYTHON,spectralnorm,9.13,9.06,0.07,200
31,PYTHON,spectralnorm,9.24,9.15,0.09,200
32,PYTHON,spectralnorm,9.34,9.26,0.07,200
33,PYTHON,spectralnorm,9.27,9.19,0.08,200
34,PYTHON,spectralnorm,9.27,9.18,0.08,200
35,PYTHON,spectralnorm,9.24,9.18,0.05,200
36,PYTHON,spectralnorm,9.23,9.17,0.06,200
37,PYTHON,spectralnorm,9.19,9.13,0.05,200
38,PYTHON,spectralnorm,9.1,9.04,0.06,200
39,PYTHON,spectralnorm,9.34,9.29,0.05,200
40,LuaJit,binarytrees,5.12,5.04,0.07,13
41,LuaJit,binarytrees,5.23,5.16,0.07,13
42,LuaJit,binarytrees,5.3,5.23,0.06,13
43,LuaJit,binarytrees,5.32,5.22,0.1,13
44,LuaJit,binarytrees,5.12,5.04,0.07,13
45,LuaJit,binarytrees,5.24,5.16,0.07,13
46,LuaJit,binarytrees,5.22,5.15,0.06,13
47,LuaJit,binarytrees,5.32,5.26,0.06,13
48,LuaJit,binarytrees,5.19,5.12,0.07,13
49,LuaJit,binarytrees,5.08,5.01,0.07,13
50,PHP,binarytrees,4.87,4.74,0.13,13
51,PHP,binarytrees,4.95,4.81,0.14,13
52,PHP,binarytrees,4.81,4.7,0.11,13
53,PHP,binarytrees,5.05,4.92,0.12,13
54,PHP,binarytrees,5.13,5.01,0.11,13
55,PHP,binarytrees,4.99,4.85,0.13,13
56,PHP,binarytrees,5.02,4.87,0.14,13
57,PHP,binarytrees,4.82,4.7,0.11,13
58,PHP,binarytrees,4.82,4.69,0.13,13
