,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,spectralnorm,1.77,1.76,0.0,2000
1,LuaJit,spectralnorm,1.64,1.64,0.0,2000
2,LuaJit,spectralnorm,1.77,1.76,0.0,2000
3,LuaJit,spectralnorm,1.81,1.8,0.01,2000
4,LuaJit,spectralnorm,1.77,1.77,0.0,2000
5,LuaJit,spectralnorm,1.59,1.58,0.0,2000
6,LuaJit,spectralnorm,1.61,1.6,0.0,2000
7,LuaJit,spectralnorm,1.54,1.53,0.0,2000
8,LuaJit,spectralnorm,1.53,1.53,0.0,2000
9,LuaJit,spectralnorm,1.57,1.56,0.0,2000
10,PHP,spectralnorm,0.33,0.27,0.06,250
11,PHP,spectralnorm,0.32,0.25,0.06,250
12,PHP,spectralnorm,0.32,0.25,0.06,250
13,PHP,spectralnorm,0.3,0.23,0.06,250
14,PHP,spectralnorm,0.3,0.25,0.05,250
15,PHP,spectralnorm,0.31,0.24,0.07,250
16,PHP,spectralnorm,0.32,0.26,0.06,250
17,PHP,spectralnorm,0.32,0.26,0.06,250
18,PHP,spectralnorm,0.3,0.24,0.05,250
19,PHP,spectralnorm,0.29,0.23,0.06,250
20,C,spectralnorm,0.64,0.63,0.0,1000
21,C,spectralnorm,0.61,0.6,0.0,1000
22,C,spectralnorm,0.59,0.58,0.0,1000
23,C,spectralnorm,0.61,0.6,0.0,1000
24,C,spectralnorm,0.61,0.6,0.0,1000
25,C,spectralnorm,0.63,0.63,0.0,1000
26,C,spectralnorm,0.62,0.62,0.0,1000
27,C,spectralnorm,0.64,0.63,0.01,1000
28,C,spectralnorm,0.63,0.62,0.0,1000
29,C,spectralnorm,0.63,0.62,0.0,1000
30,PYTHON,spectralnorm,0.88,0.85,0.02,200
31,PYTHON,spectralnorm,0.86,0.84,0.01,200
32,PYTHON,spectralnorm,0.86,0.85,0.01,200
33,PYTHON,spectralnorm,0.84,0.82,0.01,200
34,PYTHON,spectralnorm,0.85,0.83,0.01,200
35,PYTHON,spectralnorm,0.85,0.84,0.01,200
36,PYTHON,spectralnorm,0.87,0.85,0.02,200
37,PYTHON,spectralnorm,0.88,0.86,0.01,200
38,PYTHON,spectralnorm,0.89,0.87,0.01,200
39,PYTHON,spectralnorm,0.89,0.87,0.02,200
40,LuaJit,binarytrees,0.0,0.0,0.0,13
41,LuaJit,binarytrees,0.0,0.0,0.0,13
42,LuaJit,binarytrees,0.0,0.0,0.0,13
43,LuaJit,binarytrees,0.0,0.0,0.0,13
44,LuaJit,binarytrees,0.01,0.0,0.0,13
45,LuaJit,binarytrees,0.0,0.0,0.0,13
46,LuaJit,binarytrees,0.01,0.0,0.01,13
47,LuaJit,binarytrees,0.0,0.0,0.0,13
48,LuaJit,binarytrees,0.0,0.0,0.0,13
49,LuaJit,binarytrees,0.0,0.0,0.0,13
50,PHP,binarytrees,0.56,0.47,0.09,13
51,PHP,binarytrees,0.52,0.45,0.07,13
52,PHP,binarytrees,0.51,0.45,0.06,13
53,PHP,binarytrees,0.51,0.44,0.06,13
54,PHP,binarytrees,0.52,0.45,0.06,13
55,PHP,binarytrees,0.51,0.44,0.06,13
56,PHP,binarytrees,0.51,0.44,0.07,13
57,PHP,binarytrees,0.51,0.45,0.06,13
58,PHP,binarytrees,0.52,0.45,0.06,13
59,PHP,binarytrees,0.53,0.47,0.06,13
60,C,binarytrees,1.03,1.01,0.01,15
61,C,binarytrees,1.04,1.02,0.01,15
62,C,binarytrees,0.99,0.97,0.01,15
63,C,binarytrees,1.04,1.02,0.01,15
64,C,binarytrees,0.97,0.94,0.02,15
65,C,binarytrees,0.96,0.95,0.01,15
66,C,binarytrees,0.98,0.96,0.01,15
67,C,binarytrees,1.02,1.0,0.01,15
68,C,binarytrees,1.04,1.02,0.01,15
69,C,binarytrees,1.01,0.99,0.02,15
70,PYTHON,binarytrees,0.3,0.28,0.02,10
71,PYTHON,binarytrees,0.31,0.28,0.02,10
72,PYTHON,binarytrees,0.3,0.28,0.01,10
73,PYTHON,binarytrees,0.3,0.28,0.02,10
74,PYTHON,binarytrees,0.31,0.3,0.01,10
75,PYTHON,binarytrees,0.31,0.29,0.02,10
76,PYTHON,binarytrees,0.31,0.29,0.01,10
77,PYTHON,binarytrees,0.3,0.28,0.01,10
78,PYTHON,binarytrees,0.31,0.29,0.02,10
79,PYTHON,binarytrees,0.3,0.28,0.01,10
80,LuaJit,fasta,0.01,0.0,0.01,1000000
81,LuaJit,fasta,0.01,0.0,0.0,1000000
82,LuaJit,fasta,0.01,0.0,0.0,1000000
83,LuaJit,fasta,0.01,0.0,0.01,1000000
84,LuaJit,fasta,0.01,0.0,0.0,1000000
85,LuaJit,fasta,0.01,0.0,0.01,1000000
86,LuaJit,fasta,0.01,0.01,0.0,1000000
87,LuaJit,fasta,0.02,0.0,0.01,1000000
88,LuaJit,fasta,0.01,0.0,0.01,1000000
89,LuaJit,fasta,0.02,0.0,0.01,1000000
