,Language,Test Name,Real Time,User Time,Sys Time,N
0,PYTHON,spectralnorm,3.1,2.95,0.13,200
1,PYTHON,spectralnorm,2.93,2.82,0.1,200
2,PYTHON,spectralnorm,2.92,2.83,0.09,200
3,PYTHON,spectralnorm,3.11,2.96,0.14,200
4,PYTHON,spectralnorm,3.09,2.99,0.1,200
5,PYTHON,spectralnorm,3.1,3.0,0.1,200
6,PYTHON,spectralnorm,2.9,2.79,0.1,200
7,PYTHON,spectralnorm,3.06,2.95,0.1,200
8,PYTHON,spectralnorm,3.02,2.93,0.09,200
9,PYTHON,spectralnorm,2.98,2.9,0.08,200
10,PYTHON,binarytrees,1.93,1.83,0.09,10
11,PYTHON,binarytrees,1.8,1.71,0.09,10
12,PYTHON,binarytrees,1.87,1.78,0.08,10
13,PYTHON,binarytrees,1.86,1.76,0.1,10
14,PYTHON,binarytrees,1.82,1.72,0.09,10
15,PYTHON,binarytrees,1.95,1.84,0.1,10
16,PYTHON,binarytrees,1.85,1.74,0.1,10
17,PYTHON,binarytrees,1.78,1.68,0.09,10
18,PYTHON,binarytrees,1.85,1.76,0.09,10
19,PYTHON,binarytrees,1.95,1.8,0.15,10
20,PYTHON,fasta,2.58,2.38,0.19,100000
21,PYTHON,fasta,2.56,2.37,0.18,100000
22,PYTHON,fasta,2.41,2.29,0.11,100000
23,PYTHON,fasta,2.58,2.44,0.14,100000
24,PYTHON,fasta,2.37,2.23,0.14,100000
25,PYTHON,fasta,2.51,2.4,0.11,100000
26,PYTHON,fasta,2.45,2.32,0.13,100000
27,PYTHON,fasta,2.58,2.44,0.14,100000
28,PYTHON,fasta,2.61,2.48,0.12,100000
29,PYTHON,fasta,2.55,2.37,0.17,100000
30,PYTHON,matmul,3.01,2.88,0.12,150
31,PYTHON,matmul,3.2,3.03,0.17,150
32,PYTHON,matmul,3.1,2.99,0.11,150
33,PYTHON,matmul,2.78,2.68,0.1,150
34,PYTHON,matmul,2.94,2.81,0.13,150
35,PYTHON,matmul,2.83,2.72,0.11,150
36,PYTHON,matmul,2.81,2.7,0.1,150
37,PYTHON,matmul,2.9,2.8,0.1,150
38,PYTHON,matmul,2.83,2.73,0.09,150
39,PYTHON,matmul,2.73,2.58,0.14,150
40,PYTHON,fannkuchredux,3.05,2.95,0.1,9
41,PYTHON,fannkuchredux,3.19,3.09,0.1,9
42,PYTHON,fannkuchredux,3.07,2.96,0.1,9
43,PYTHON,fannkuchredux,3.09,2.99,0.1,9
44,PYTHON,fannkuchredux,3.02,2.93,0.09,9
45,PYTHON,fannkuchredux,3.23,3.14,0.09,9
46,PYTHON,fannkuchredux,3.16,3.06,0.1,9
47,PYTHON,fannkuchredux,3.08,2.97,0.11,9
48,PYTHON,fannkuchredux,3.09,3.01,0.08,9
49,PYTHON,fannkuchredux,3.11,3.01,0.1,9
