,Language,Test Name,Real Time,User Time,Sys Time,N
0,PYTHON,spectralnorm,1.64,1.0,0.63,200
1,PYTHON,spectralnorm,1.59,0.97,0.62,200
2,PYTHON,spectralnorm,1.59,0.96,0.62,200
3,PYTHON,spectralnorm,1.55,0.92,0.63,200
4,PYTHON,spectralnorm,1.54,0.91,0.63,200
5,PYTHON,spectralnorm,1.54,0.92,0.62,200
6,PYTHON,spectralnorm,1.59,0.94,0.65,200
7,PYTHON,spectralnorm,1.61,0.95,0.66,200
8,PYTHON,spectralnorm,1.65,0.98,0.66,200
9,PYTHON,spectralnorm,1.63,0.97,0.65,200
10,PYTHON,binarytrees,1.11,0.35,0.75,10
11,PYTHON,binarytrees,0.97,0.35,0.61,10
12,PYTHON,binarytrees,0.97,0.34,0.62,10
13,PYTHON,binarytrees,1.0,0.35,0.65,10
14,PYTHON,binarytrees,1.0,0.35,0.65,10
15,PYTHON,binarytrees,0.96,0.33,0.62,10
16,PYTHON,binarytrees,0.99,0.35,0.64,10
17,PYTHON,binarytrees,1.13,0.35,0.78,10
18,PYTHON,binarytrees,1.12,0.35,0.77,10
19,PYTHON,binarytrees,1.16,0.37,0.78,10
20,PYTHON,fasta,1.45,0.62,0.82,100000
21,PYTHON,fasta,1.44,0.64,0.8,100000
22,PYTHON,fasta,1.44,0.64,0.79,100000
23,PYTHON,fasta,1.33,0.66,0.67,100000
24,PYTHON,fasta,1.28,0.6,0.67,100000
25,PYTHON,fasta,1.31,0.62,0.68,100000
26,PYTHON,fasta,1.27,0.61,0.66,100000
27,PYTHON,fasta,1.32,0.62,0.7,100000
28,PYTHON,fasta,1.27,0.61,0.66,100000
29,PYTHON,fasta,1.31,0.63,0.68,100000
30,PYTHON,matmul,1.37,0.67,0.7,150
31,PYTHON,matmul,1.44,0.68,0.75,150
32,PYTHON,matmul,1.53,0.69,0.83,150
33,PYTHON,matmul,1.51,0.69,0.82,150
34,PYTHON,matmul,1.34,0.64,0.7,150
35,PYTHON,matmul,1.54,0.69,0.85,150
36,PYTHON,matmul,1.39,0.71,0.67,150
37,PYTHON,matmul,1.51,0.69,0.82,150
38,PYTHON,matmul,1.48,0.67,0.8,150
39,PYTHON,matmul,1.5,0.68,0.81,150
40,PYTHON,fannkuchredux,1.83,1.09,0.73,9
41,PYTHON,fannkuchredux,1.73,1.09,0.64,9
42,PYTHON,fannkuchredux,1.66,1.05,0.61,9
43,PYTHON,fannkuchredux,1.73,1.07,0.65,9
44,PYTHON,fannkuchredux,1.72,1.07,0.65,9
45,PYTHON,fannkuchredux,1.69,1.05,0.64,9
46,PYTHON,fannkuchredux,1.68,1.05,0.62,9
47,PYTHON,fannkuchredux,1.66,1.04,0.62,9
48,PYTHON,fannkuchredux,1.74,1.13,0.61,9
49,PYTHON,fannkuchredux,1.71,1.06,0.64,9
