,Language,Test Name,Real Time,User Time,Sys Time,N
0,PYTHON,spectralnorm,0.62,0.07,0.52,200
1,PYTHON,spectralnorm,0.59,0.07,0.54,200
2,PYTHON,spectralnorm,0.54,0.09,0.48,200
3,PYTHON,spectralnorm,0.55,0.08,0.5,200
4,PYTHON,spectralnorm,0.55,0.06,0.51,200
5,PYTHON,spectralnorm,0.5,0.08,0.44,200
6,PYTHON,spectralnorm,0.52,0.08,0.46,200
7,PYTHON,spectralnorm,0.5,0.05,0.47,200
8,PYTHON,spectralnorm,0.52,0.07,0.46,200
9,PYTHON,spectralnorm,0.5,0.08,0.44,200
10,PYTHON,binarytrees,0.52,0.06,0.47,10
11,PYTHON,binarytrees,0.61,0.08,0.55,10
12,PYTHON,binarytrees,0.53,0.07,0.48,10
13,PYTHON,binarytrees,0.58,0.09,0.52,10
14,PYTHON,binarytrees,0.5,0.07,0.44,10
15,PYTHON,binarytrees,0.51,0.07,0.46,10
16,PYTHON,binarytrees,0.6,0.08,0.54,10
17,PYTHON,binarytrees,0.55,0.06,0.51,10
18,PYTHON,binarytrees,0.57,0.07,0.52,10
19,PYTHON,binarytrees,0.52,0.06,0.48,10
20,PYTHON,fasta,0.56,0.06,0.52,100000
21,PYTHON,fasta,0.54,0.08,0.49,100000
22,PYTHON,fasta,0.51,0.08,0.45,100000
23,PYTHON,fasta,0.53,0.06,0.5,100000
24,PYTHON,fasta,0.55,0.08,0.5,100000
25,PYTHON,fasta,0.52,0.07,0.47,100000
26,PYTHON,fasta,0.57,0.08,0.51,100000
27,PYTHON,fasta,0.62,0.08,0.56,100000
28,PYTHON,fasta,0.59,0.08,0.54,100000
29,PYTHON,fasta,0.56,0.08,0.5,100000
30,PYTHON,matmul,0.56,0.06,0.52,150
31,PYTHON,matmul,0.59,0.08,0.54,150
32,PYTHON,matmul,0.53,0.06,0.49,150
33,PYTHON,matmul,0.61,0.07,0.55,150
34,PYTHON,matmul,0.6,0.06,0.56,150
35,PYTHON,matmul,0.53,0.08,0.48,150
36,PYTHON,matmul,0.52,0.07,0.48,150
37,PYTHON,matmul,0.53,0.08,0.47,150
38,PYTHON,matmul,0.53,0.06,0.5,150
39,PYTHON,matmul,0.54,0.06,0.5,150
40,PYTHON,fannkuchredux,0.57,0.08,0.52,9
41,PYTHON,fannkuchredux,0.51,0.08,0.45,9
42,PYTHON,fannkuchredux,0.52,0.06,0.47,9
43,PYTHON,fannkuchredux,0.55,0.07,0.51,9
44,PYTHON,fannkuchredux,0.58,0.07,0.53,9
45,PYTHON,fannkuchredux,0.63,0.08,0.57,9
46,PYTHON,fannkuchredux,0.64,0.07,0.59,9
47,PYTHON,fannkuchredux,0.52,0.07,0.48,9
48,PYTHON,fannkuchredux,0.56,0.08,0.5,9
49,PYTHON,fannkuchredux,0.58,0.07,0.53,9
