,Language,Test Name,Real Time,User Time,Sys Time,N
0,PYTHON,spectralnorm,9.14,9.04,0.08,200
1,PYTHON,spectralnorm,9.05,8.94,0.09,200
2,PYTHON,spectralnorm,8.92,8.87,0.05,200
3,PYTHON,spectralnorm,8.74,8.67,0.06,200
4,PYTHON,spectralnorm,8.81,8.75,0.05,200
5,PYTHON,spectralnorm,9.1,9.04,0.05,200
6,PYTHON,spectralnorm,9.06,9.0,0.05,200
7,PYTHON,spectralnorm,8.84,8.78,0.06,200
8,PYTHON,spectralnorm,9.15,9.08,0.05,200
9,PYTHON,spectralnorm,8.55,8.47,0.08,200
10,PYTHON,binarytrees,2.75,2.69,0.06,10
11,PYTHON,binarytrees,2.83,2.76,0.07,10
12,PYTHON,binarytrees,2.81,2.75,0.06,10
13,PYTHON,binarytrees,2.75,2.68,0.06,10
14,PYTHON,binarytrees,2.8,2.74,0.05,10
15,PYTHON,binarytrees,2.8,2.75,0.05,10
16,PYTHON,binarytrees,2.72,2.66,0.05,10
17,PYTHON,binarytrees,2.7,2.64,0.05,10
18,PYTHON,binarytrees,2.79,2.73,0.05,10
19,PYTHON,binarytrees,2.78,2.73,0.04,10
20,PYTHON,fasta,5.38,5.3,0.07,100000
21,PYTHON,fasta,5.45,5.39,0.06,100000
22,PYTHON,fasta,5.36,5.29,0.06,100000
23,PYTHON,fasta,5.89,5.81,0.07,100000
24,PYTHON,fasta,5.96,5.88,0.08,100000
25,PYTHON,fasta,5.54,5.48,0.06,100000
26,PYTHON,fasta,5.86,5.79,0.06,100000
27,PYTHON,fasta,5.56,5.48,0.07,100000
28,PYTHON,fasta,5.44,5.36,0.07,100000
29,PYTHON,fasta,5.39,5.33,0.06,100000
30,PYTHON,matmul,7.12,7.05,0.07,150
31,PYTHON,matmul,7.19,7.13,0.06,150
32,PYTHON,matmul,7.11,7.04,0.07,150
33,PYTHON,matmul,6.96,6.89,0.06,150
34,PYTHON,matmul,6.96,6.9,0.06,150
35,PYTHON,matmul,7.09,7.02,0.06,150
36,PYTHON,matmul,7.02,6.96,0.06,150
37,PYTHON,matmul,7.13,7.07,0.06,150
38,PYTHON,matmul,6.99,6.92,0.07,150
39,PYTHON,matmul,7.13,7.05,0.07,150
40,PYTHON,fannkuchredux,8.49,8.39,0.09,9
41,PYTHON,fannkuchredux,8.08,7.99,0.08,9
42,PYTHON,fannkuchredux,8.04,7.97,0.06,9
43,PYTHON,fannkuchredux,8.19,8.15,0.04,9
44,PYTHON,fannkuchredux,8.01,7.95,0.05,9
45,PYTHON,fannkuchredux,8.38,8.31,0.06,9
46,PYTHON,fannkuchredux,8.29,8.23,0.06,9
47,PYTHON,fannkuchredux,8.81,8.74,0.06,9
48,PYTHON,fannkuchredux,8.98,8.91,0.07,9
49,PYTHON,fannkuchredux,8.36,8.3,0.06,9
