,Language,Test Name,Real Time,User Time,Sys Time,N
0,PYTHON,spectralnorm,1.68,0.98,0.7,200
1,PYTHON,spectralnorm,1.57,0.94,0.63,200
2,PYTHON,spectralnorm,1.56,0.93,0.62,200
3,PYTHON,spectralnorm,1.58,0.95,0.62,200
4,PYTHON,spectralnorm,1.6,0.95,0.64,200
5,PYTHON,spectralnorm,1.62,0.96,0.66,200
6,PYTHON,spectralnorm,1.65,0.97,0.67,200
7,PYTHON,spectralnorm,1.63,0.99,0.63,200
8,PYTHON,spectralnorm,1.64,1.01,0.63,200
9,PYTHON,spectralnorm,1.62,0.94,0.68,200
10,PYTHON,binarytrees,1.02,0.35,0.67,10
11,PYTHON,binarytrees,1.14,0.34,0.79,10
12,PYTHON,binarytrees,1.1,0.33,0.76,10
13,PYTHON,binarytrees,1.1,0.34,0.75,10
14,PYTHON,binarytrees,1.09,0.34,0.75,10
15,PYTHON,binarytrees,1.07,0.32,0.75,10
16,PYTHON,binarytrees,1.11,0.35,0.76,10
17,PYTHON,binarytrees,1.12,0.33,0.79,10
18,PYTHON,binarytrees,1.09,0.33,0.76,10
19,PYTHON,binarytrees,1.07,0.34,0.73,10
20,PYTHON,fasta,1.39,0.59,0.8,100000
21,PYTHON,fasta,1.4,0.6,0.79,100000
22,PYTHON,fasta,1.41,0.62,0.79,100000
23,PYTHON,fasta,1.37,0.64,0.72,100000
24,PYTHON,fasta,1.28,0.62,0.65,100000
25,PYTHON,fasta,1.31,0.6,0.71,100000
26,PYTHON,fasta,1.29,0.63,0.66,100000
27,PYTHON,fasta,1.32,0.63,0.69,100000
28,PYTHON,fasta,1.27,0.63,0.63,100000
29,PYTHON,fasta,1.25,0.6,0.65,100000
30,PYTHON,matmul,1.33,0.67,0.66,150
31,PYTHON,matmul,1.35,0.67,0.67,150
32,PYTHON,matmul,1.43,0.74,0.68,150
33,PYTHON,matmul,1.4,0.68,0.71,150
34,PYTHON,matmul,1.52,0.77,0.75,150
35,PYTHON,matmul,1.44,0.74,0.7,150
36,PYTHON,matmul,1.36,0.68,0.68,150
37,PYTHON,matmul,1.44,0.71,0.73,150
38,PYTHON,matmul,1.4,0.69,0.71,150
39,PYTHON,matmul,1.38,0.71,0.67,150
40,PYTHON,fannkuchredux,1.73,1.08,0.64,9
41,PYTHON,fannkuchredux,1.78,1.12,0.65,9
42,PYTHON,fannkuchredux,1.74,1.09,0.65,9
43,PYTHON,fannkuchredux,1.72,1.09,0.62,9
44,PYTHON,fannkuchredux,1.77,1.13,0.64,9
45,PYTHON,fannkuchredux,1.77,1.09,0.67,9
46,PYTHON,fannkuchredux,1.73,1.09,0.64,9
47,PYTHON,fannkuchredux,1.78,1.12,0.66,9
48,PYTHON,fannkuchredux,1.71,1.07,0.63,9
49,PYTHON,fannkuchredux,1.71,1.08,0.63,9
